sales_date,product_code,volume
2024-05-24,264,161.08368
2024-05-25,264,173.38023
2024-05-26,264,120.72844
2024-05-27,264,122.04154
2024-05-28,264,119.331856
2024-05-29,264,130.18521
2024-05-30,264,142.49847
2024-05-31,264,163.96716
2024-06-01,264,173.85506
2024-06-02,264,113.02883
2024-06-03,264,111.87137
2024-06-04,264,118.26541
2024-06-05,264,109.53567
2024-05-09,265,22.599066
2024-05-10,265,24.872995
2024-05-11,265,32.965588
2024-05-12,265,31.354443
2024-05-13,265,17.669466
2024-05-14,265,13.799734
2024-05-15,265,12.947909
2024-05-16,265,16.318117
2024-05-17,265,20.166893
2024-05-18,265,28.171131
2024-05-19,265,22.723478
2024-05-20,265,19.145687
2024-05-21,265,19.215126
2024-05-22,265,18.47524
2024-05-23,265,21.851423
2024-05-24,265,31.570662
2024-05-25,265,48.88649
2024-05-26,265,38.00009
2024-05-27,265,30.489212
2024-05-28,265,28.349415
2024-05-29,265,28.069965
2024-05-30,265,31.747898
2024-05-31,265,35.94957
2024-06-01,265,43.519833
2024-06-02,265,35.876724
2024-06-03,265,29.471905
2024-06-04,265,28.52409
2024-06-05,265,26.694159
2024-05-09,266,28.602757
2024-05-10,266,28.767986
2024-05-11,266,33.60898
2024-05-12,266,35.566944
2024-05-13,266,24.681263
2024-05-14,266,23.540527
2024-05-15,266,23.544296
2024-05-16,266,36.088314
2024-05-17,266,52.72225
2024-05-18,266,70.119484
2024-05-19,266,56.987183
2024-05-20,266,41.16936
2024-05-21,266,40.787704
2024-05-22,266,46.943306
2024-05-23,266,59.832745
2024-05-24,266,85.495094
2024-05-25,266,100.64981
2024-05-26,266,79.0865
2024-05-27,266,54.76536
2024-05-28,266,53.547997
2024-05-29,266,65.69345
2024-05-30,266,63.97419
2024-05-31,266,74.832466
2024-06-01,266,88.731514
2024-06-02,266,72.53578
2024-06-03,266,50.021416
2024-06-04,266,50.985992
2024-06-05,266,49.215702
2024-05-09,267,51.25202
2024-05-10,267,52.01474
2024-05-11,267,59.717827
2024-05-12,267,45.357643
2024-05-13,267,42.564873
2024-05-14,267,43.56166
2024-05-15,267,47.616158
2024-05-16,267,53.877365
2024-05-17,267,62.413185
2024-05-18,267,69.910614
2024-05-19,267,54.114944
2024-05-20,267,54.204346
2024-05-21,267,53.10992
2024-05-22,267,53.034107
2024-05-23,267,61.070244
2024-05-24,267,75.9643
2024-05-25,267,103.46865
2024-05-26,267,82.27454
2024-05-27,267,73.76677
2024-05-28,267,80.45803
2024-05-29,267,78.642075
2024-05-30,267,81.11503
2024-05-31,267,92.35829
2024-06-01,267,103.229385
2024-06-02,267,76.48217
2024-06-03,267,68.15343
2024-06-04,267,69.175545
2024-06-05,267,66.06956
2024-05-09,268,52.279423
2024-05-10,268,51.84993
2024-05-11,268,67.47083
2024-05-12,268,62.49042
2024-05-13,268,43.386353
2024-05-14,268,47.300224
2024-05-15,268,58.78701
2024-05-16,268,73.53729
2024-05-17,268,94.36104
2024-05-18,268,122.07568
2024-05-19,268,101.54708
2024-05-20,268,82.3713
2024-05-21,268,87.37399
2024-05-22,268,97.2214
2024-05-23,268,111.574326
2024-05-24,268,147.94038
2024-05-25,268,186.29478
2024-05-26,268,149.05856
2024-05-27,268,112.535675
2024-05-28,268,114.22097
2024-05-29,268,123.75322
2024-05-30,268,132.06499
2024-05-31,268,148.83627
2024-06-01,268,174.79982
2024-06-02,268,136.16202
2024-06-03,268,105.65694
2024-06-04,268,99.99344
2024-06-05,268,99.75484
2024-05-09,269,147.94205
2024-05-10,269,149.51825
2024-05-11,269,193.28276
2024-05-12,269,172.94489
2024-05-13,269,75.256966
2024-05-14,269,58.74849
2024-05-15,269,58.926815
2024-05-16,269,102.66787
2024-05-17,269,112.07254
2024-05-18,269,145.31578
2024-05-19,269,111.14087
2024-05-20,269,86.90077
2024-05-21,269,96.016846
2024-05-22,269,99.43994
2024-05-23,269,115.538185
2024-05-24,269,173.0929
2024-05-25,269,250.5317
2024-05-26,269,184.14369
2024-05-27,269,153.12138
2024-05-28,269,157.8573
2024-05-29,269,156.48581
2024-05-30,269,178.89279
2024-05-31,269,208.51132
2024-06-01,269,248.3347
2024-06-02,269,182.13239
2024-06-03,269,149.01984
2024-06-04,269,145.0072
2024-06-05,269,141.14409
2024-05-09,270,12.331094
2024-05-10,270,12.042039
2024-05-11,270,14.439326
2024-05-12,270,14.611873
2024-05-13,270,11.608813
2024-05-14,270,12.19376
2024-05-15,270,12.423337
2024-05-16,270,12.159809
2024-05-17,270,13.268895
2024-05-18,270,14.381113
2024-05-19,270,14.205074
2024-05-20,270,12.248756
2024-05-21,270,14.226887
2024-05-22,270,11.975458
2024-05-23,270,16.223166
2024-05-24,270,19.259228
2024-05-25,270,25.63302
2024-05-26,270,19.807468
2024-05-27,270,17.488258
2024-05-28,270,17.45615
2024-05-29,270,17.212866
2024-05-30,270,18.799505
2024-05-31,270,19.665447
2024-06-01,270,23.854143
2024-06-02,270,18.692314
2024-06-03,270,16.340364
2024-06-04,270,14.765825
2024-06-05,270,15.424909
2024-05-09,271,76.09924
2024-05-10,271,79.88743
2024-05-11,271,94.451004
2024-05-12,271,85.42661
2024-05-13,271,64.69291
2024-05-14,271,58.609875
2024-05-15,271,59.584488
2024-05-16,271,79.661125
2024-05-17,271,86.76322
2024-05-18,271,97.33504
2024-05-19,271,72.48655
2024-05-20,271,68.68787
2024-05-21,271,73.896675
2024-05-22,271,74.181
2024-05-23,271,96.60931
2024-05-24,271,155.69403
2024-05-25,271,184.47174
2024-05-26,271,121.72061
2024-05-27,271,104.42119
2024-05-28,271,109.51741
2024-05-29,271,116.03274
2024-05-30,271,134.62433
2024-05-31,271,159.42241
2024-06-01,271,161.6663
2024-06-02,271,110.68835
2024-06-03,271,102.99162
2024-06-04,271,110.9713
2024-06-05,271,100.21145
2024-05-09,272,13.368396
2024-05-10,272,14.974146
2024-05-11,272,19.114485
2024-05-12,272,20.078041
2024-05-13,272,16.383966
2024-05-14,272,14.648731
2024-05-15,272,15.083848
2024-05-16,272,16.378708
2024-05-17,272,15.762447
2024-05-18,272,22.409658
2024-05-19,272,18.476622
2024-05-20,272,16.237612
2024-05-21,272,14.706132
2024-05-22,272,15.42847
2024-05-23,272,18.454527
2024-05-24,272,23.780956
2024-05-25,272,32.378006
2024-05-26,272,26.105711
2024-05-27,272,23.360363
2024-05-28,272,24.305174
2024-05-29,272,22.565552
2024-05-30,272,22.333168
2024-05-31,272,25.82334
2024-06-01,272,33.352997
2024-06-02,272,28.549963
2024-06-03,272,20.911245
2024-06-04,272,20.912529
2024-06-05,272,20.819181
2024-05-09,273,16.16205
2024-05-10,273,20.024748
2024-05-11,273,26.192764
2024-05-12,273,22.380117
2024-05-13,273,14.788081
2024-05-14,273,14.60233
2024-05-15,273,17.486603
2024-05-16,273,21.42061
2024-05-17,273,27.54221
2024-05-18,273,42.916035
2024-05-19,273,29.918316
2024-05-20,273,25.709845
2024-05-21,273,27.228872
2024-05-22,273,27.768526
2024-05-23,273,34.425007
2024-05-24,273,53.35135
2024-05-25,273,64.746414
2024-05-26,273,41.822475
2024-05-27,273,35.660954
2024-05-28,273,33.97676
2024-05-29,273,38.275654
2024-05-30,273,42.610577
2024-05-31,273,46.981922
2024-06-01,273,55.085983
2024-06-02,273,39.666485
2024-06-03,273,35.085747
2024-06-04,273,32.649666
2024-06-05,273,29.316547
2024-05-09,274,119.94911
2024-05-10,274,124.032295
2024-05-11,274,151.49199
2024-05-12,274,120.67271
2024-05-13,274,88.33207
2024-05-14,274,73.85239
2024-05-15,274,70.630066
2024-05-16,274,94.64429
2024-05-17,274,110.14292
2024-05-18,274,144.15044
2024-05-19,274,109.39332
2024-05-20,274,93.59231
2024-05-21,274,95.31292
2024-05-22,274,97.643135
2024-05-23,274,114.40029
2024-05-24,274,165.06514
2024-05-25,274,230.14545
2024-05-26,274,182.68413
2024-05-27,274,153.63782
2024-05-28,274,162.6048
2024-05-29,274,156.0464
2024-05-30,274,173.23447
2024-05-31,274,206.70494
2024-06-01,274,245.96994
2024-06-02,274,173.81892
2024-06-03,274,155.64468
2024-06-04,274,151.53482
2024-06-05,274,146.55083
2024-05-09,275,59.231632
2024-05-10,275,61.185806
2024-05-11,275,67.55171
2024-05-12,275,53.953804
2024-05-13,275,44.516014
2024-05-14,275,44.87294
2024-05-15,275,51.633106
2024-05-16,275,61.88705
2024-05-17,275,70.84411
2024-05-18,275,88.47022
2024-05-19,275,73.495804
2024-05-20,275,63.388737
2024-05-21,275,69.23714
2024-05-22,275,68.90356
2024-05-23,275,84.15314
2024-05-24,275,123.71418
2024-05-25,275,176.25537
2024-05-26,275,143.42065
2024-05-27,275,110.49621
2024-05-28,275,111.707985
2024-05-29,275,107.672775
2024-05-30,275,126.16419
2024-05-31,275,149.18776
2024-06-01,275,162.7808
2024-06-02,275,128.36797
2024-06-03,275,95.060326
2024-06-04,275,93.796036
2024-06-05,275,85.872025
2024-05-09,276,16.458792
2024-05-10,276,18.471731
2024-05-11,276,22.799702
2024-05-12,276,19.462574
2024-05-13,276,17.579863
2024-05-14,276,18.101652
2024-05-15,276,17.221067
2024-05-16,276,23.102924
2024-05-17,276,31.946087
2024-05-18,276,41.698902
2024-05-19,276,30.670034
2024-05-20,276,26.101784
2024-05-21,276,26.506367
2024-05-22,276,27.332207
2024-05-23,276,34.54125
2024-05-24,276,57.089447
2024-05-25,276,61.02827
2024-05-26,276,47.225845
2024-05-27,276,39.689987
2024-05-28,276,35.510265
2024-05-29,276,38.191994
2024-05-30,276,43.952003
2024-05-31,276,45.965416
2024-06-01,276,56.458023
2024-06-02,276,42.21303
2024-06-03,276,33.762157
2024-06-04,276,31.125662
2024-06-05,276,30.069197
2024-05-09,277,76.15475
2024-05-10,277,71.00775
2024-05-11,277,80.02398
2024-05-12,277,74.28341
2024-05-13,277,56.813515
2024-05-14,277,50.49738
2024-05-15,277,56.848145
2024-05-16,277,72.23435
2024-05-17,277,79.96119
2024-05-18,277,100.13601
2024-05-19,277,75.94372
2024-05-20,277,69.81321
2024-05-21,277,72.60682
2024-05-22,277,69.397064
2024-05-23,277,87.76106
2024-05-24,277,120.232704
2024-05-25,277,174.07812
2024-05-26,277,132.57092
2024-05-27,277,106.409775
2024-05-28,277,106.02965
2024-05-29,277,109.826454
2024-05-30,277,120.07116
2024-05-31,277,135.72534
2024-06-01,277,161.32779
2024-06-02,277,120.10658
2024-06-03,277,100.01172
2024-06-04,277,98.46035
2024-06-05,277,92.123474
2024-05-09,278,651.854
2024-05-10,278,744.2713
2024-05-11,278,851.38367
2024-05-12,278,562.9942
2024-05-13,278,169.95187
2024-05-14,278,137.55869
2024-05-15,278,162.38197
2024-05-16,278,403.5191
2024-05-17,278,492.9774
2024-05-18,278,522.6782
2024-05-19,278,375.39685
2024-05-20,278,353.7541
2024-05-21,278,369.95755
2024-05-22,278,410.19382
2024-05-23,278,605.8328
2024-05-24,278,1080.2784
2024-05-25,278,1379.8053
2024-05-26,278,833.9958
2024-05-27,278,763.1184
2024-05-28,278,759.9615
2024-05-29,278,814.613
2024-05-30,278,953.8875
2024-05-31,278,1152.0132
2024-06-01,278,1214.3156
2024-06-02,278,778.11206
2024-06-03,278,692.8759
2024-06-04,278,711.0891
2024-06-05,278,665.03046
2024-05-09,279,24.685886
2024-05-10,279,25.220278
2024-05-11,279,36.834694
2024-05-12,279,36.59698
2024-05-13,279,21.873709
2024-05-14,279,20.84729
2024-05-15,279,22.27771
2024-05-16,279,26.067392
2024-05-17,279,28.100271
2024-05-18,279,37.077286
2024-05-19,279,30.612072
2024-05-20,279,23.968996
2024-05-21,279,24.785313
2024-05-22,279,24.98591
2024-05-23,279,28.958845
2024-05-24,279,37.379852
2024-05-25,279,62.06533
2024-05-26,279,57.90937
2024-05-27,279,40.35364
2024-05-28,279,37.595943
2024-05-29,279,37.902203
2024-05-30,279,39.959175
2024-05-31,279,42.93724
2024-06-01,279,56.27141
2024-06-02,279,45.667126
2024-06-03,279,37.910942
2024-06-04,279,35.29572
2024-06-05,279,32.361187
2024-05-09,280,81.93051
2024-05-10,280,78.9945
2024-05-11,280,99.36247
2024-05-12,280,80.736916
2024-05-13,280,67.38526
2024-05-14,280,66.426895
2024-05-15,280,73.769905
2024-05-16,280,77.695404
2024-05-17,280,87.89438
2024-05-18,280,96.318634
2024-05-19,280,67.84746
2024-05-20,280,68.54571
2024-05-21,280,73.84812
2024-05-22,280,76.71896
2024-05-23,280,89.43395
2024-05-24,280,113.72322
2024-05-25,280,150.28238
2024-05-26,280,111.12081
2024-05-27,280,98.45124
2024-05-28,280,100.05229
2024-05-29,280,103.217926
2024-05-30,280,109.46342
2024-05-31,280,132.88972
2024-06-01,280,155.54256
2024-06-02,280,109.55786
2024-06-03,280,91.20055
2024-06-04,280,95.1319
2024-06-05,280,92.46655
2024-05-09,281,0.5173809
2024-05-10,281,0.8939824
2024-05-11,281,1.5608068
2024-05-12,281,1.7621508
2024-05-13,281,0.41810173
2024-05-14,281,0.2282315
2024-05-15,281,0.56933135
2024-05-16,281,0.105753325
2024-05-17,281,-0.041608114
2024-05-18,281,0.52448833
2024-05-19,281,0.13571365
2024-05-20,281,0.32059896
2024-05-21,281,0.188035
2024-05-22,281,0.031812593
2024-05-23,281,0.38781112
2024-05-24,281,-0.08892064
2024-05-25,281,-0.24244517
2024-05-26,281,0.04277457
2024-05-27,281,-0.07560235
2024-05-28,281,-0.10066304
2024-05-29,281,-0.08782096
2024-05-30,281,-0.11179972
2024-05-31,281,0.07929483
2024-06-01,281,-0.26495913
2024-06-02,281,-0.0927061
2024-06-03,281,-0.1414919
2024-06-04,281,-0.08958731
2024-06-05,281,-0.2989193
2024-05-09,282,136.4027
2024-05-10,282,145.60999
2024-05-11,282,184.81422
2024-05-12,282,154.73495
2024-05-13,282,125.074554
2024-05-14,282,104.453445
2024-05-15,282,102.13287
2024-05-16,282,136.30446
2024-05-17,282,178.9407
2024-05-18,282,223.27524
2024-05-19,282,158.60226
2024-05-20,282,143.67264
2024-05-21,282,151.07605
2024-05-22,282,141.54999
2024-05-23,282,154.92555
2024-05-24,282,241.76534
2024-05-25,282,340.50418
2024-05-26,282,238.97931
2024-05-27,282,194.5101
2024-05-28,282,212.89133
2024-05-29,282,215.98737
2024-05-30,282,226.38351
2024-05-31,282,267.22852
2024-06-01,282,319.14877
2024-06-02,282,226.4229
2024-06-03,282,191.6392
2024-06-04,282,197.39133
2024-06-05,282,182.18173
2024-05-09,283,47.43059
2024-05-10,283,53.751225
2024-05-11,283,67.22736
2024-05-12,283,58.94568
2024-05-13,283,32.2026
2024-05-14,283,24.785263
2024-05-15,283,27.438004
2024-05-16,283,35.359077
2024-05-17,283,36.88308
2024-05-18,283,44.786427
2024-05-19,283,33.526615
2024-05-20,283,31.628557
2024-05-21,283,33.59886
2024-05-22,283,34.066578
2024-05-23,283,36.362278
2024-05-24,283,51.989525
2024-05-25,283,82.04315
2024-05-26,283,63.548637
2024-05-27,283,52.62376
2024-05-28,283,55.00063
2024-05-29,283,54.495697
2024-05-30,283,54.709217
2024-05-31,283,61.952393
2024-06-01,283,77.620804
2024-06-02,283,55.867874
2024-06-03,283,50.79539
2024-06-04,283,53.840042
2024-06-05,283,47.955055
2024-05-09,284,23.199184
2024-05-10,284,25.537865
2024-05-11,284,32.765087
2024-05-12,284,34.813896
2024-05-13,284,22.319046
2024-05-14,284,21.787725
2024-05-15,284,23.436716
2024-05-16,284,35.54182
2024-05-17,284,41.20007
2024-05-18,284,55.558727
2024-05-19,284,44.25535
2024-05-20,284,36.653454
2024-05-21,284,32.674904
2024-05-22,284,35.364254
2024-05-23,284,43.3998
2024-05-24,284,61.13005
2024-05-25,284,91.35847
2024-05-26,284,78.75795
2024-05-27,284,54.034122
2024-05-28,284,49.242664
2024-05-29,284,50.777637
2024-05-30,284,55.01466
2024-05-31,284,65.469376
2024-06-01,284,84.67576
2024-06-02,284,67.18614
2024-06-03,284,47.587406
2024-06-04,284,44.79053
2024-06-05,284,43.495033
2024-05-09,285,47.210487
2024-05-10,285,44.84246
2024-05-11,285,50.04147
2024-05-12,285,44.665546
2024-05-13,285,35.20709
2024-05-14,285,34.52324
2024-05-15,285,37.52917
2024-05-16,285,41.18547
2024-05-17,285,46.923412
2024-05-18,285,55.51107
2024-05-19,285,53.531647
2024-05-20,285,45.844513
2024-05-21,285,45.205376
2024-05-22,285,49.416134
2024-05-23,285,56.929165
2024-05-24,285,66.7281
2024-05-25,285,86.51567
2024-05-26,285,82.20589
2024-05-27,285,68.36237
2024-05-28,285,68.46719
2024-05-29,285,79.93003
2024-05-30,285,81.66141
2024-05-31,285,101.268456
2024-06-01,285,121.871765
2024-06-02,285,94.41247
2024-06-03,285,66.787056
2024-06-04,285,65.44653
2024-06-05,285,61.100235
2024-05-09,286,0.4148265
2024-05-10,286,1.0995334
2024-05-11,286,0.623008
2024-05-12,286,1.2091694
2024-05-13,286,0.25186133
2024-05-14,286,0.35870045
2024-05-15,286,0.26432383
2024-05-16,286,0.2542621
2024-05-17,286,0.4221706
2024-05-18,286,0.440311
2024-05-19,286,0.16217457
2024-05-20,286,0.3323137
2024-05-21,286,0.2018678
2024-05-22,286,0.22924328
2024-05-23,286,0.28497365
2024-05-24,286,0.03114776
2024-05-25,286,0.3433014
2024-05-26,286,0.21811187
2024-05-27,286,0.14476942
2024-05-28,286,-0.032518607
2024-05-29,286,0.40382838
2024-05-30,286,0.15178646
2024-05-31,286,0.31705993
2024-06-01,286,0.19962454
2024-06-02,286,0.26767334
2024-06-03,286,0.085143186
2024-06-04,286,0.07507393
2024-06-05,286,0.10641833
2024-05-09,287,35.152943
2024-05-10,287,35.85051
2024-05-11,287,45.508324
2024-05-12,287,40.26262
2024-05-13,287,18.187298
2024-05-14,287,12.553123
2024-05-15,287,14.133087
2024-05-16,287,23.800116
2024-05-17,287,26.500427
2024-05-18,287,31.98797
2024-05-19,287,26.416624
2024-05-20,287,24.790634
2024-05-21,287,23.288546
2024-05-22,287,23.256844
2024-05-23,287,26.365154
2024-05-24,287,36.192448
2024-05-25,287,57.803253
2024-05-26,287,45.12708
2024-05-27,287,38.377552
2024-05-28,287,36.54584
2024-05-29,287,36.65861
2024-05-30,287,38.74016
2024-05-31,287,47.180805
2024-06-01,287,54.747692
2024-06-02,287,43.009323
2024-06-03,287,37.112648
2024-06-04,287,35.674225
2024-06-05,287,32.120243
2024-05-09,288,120.160446
2024-05-10,288,116.90245
2024-05-11,288,164.55313
2024-05-12,288,138.97719
2024-05-13,288,56.808296
2024-05-14,288,44.015953
2024-05-15,288,52.909054
2024-05-16,288,89.53702
2024-05-17,288,117.956154
2024-05-18,288,145.12813
2024-05-19,288,95.38051
2024-05-20,288,88.96233
2024-05-21,288,98.39352
2024-05-22,288,95.8629
2024-05-23,288,126.82763
2024-05-24,288,215.53639
2024-05-25,288,292.71524
2024-05-26,288,188.71822
2024-05-27,288,158.02278
2024-05-28,288,158.05017
2024-05-29,288,164.99023
2024-05-30,288,183.11916
2024-05-31,288,204.05559
2024-06-01,288,247.3801
2024-06-02,288,166.89001
2024-06-03,288,146.00679
2024-06-04,288,148.93445
2024-06-05,288,140.13535
2024-05-09,289,0.031529758
2024-05-10,289,0.027868532
2024-05-11,289,0.057003587
2024-05-12,289,0.04461294
2024-05-13,289,0.03963804
2024-05-14,289,0.055523735
2024-05-15,289,0.0740363
2024-05-16,289,0.03171349
2024-05-17,289,0.03363923
2024-05-18,289,0.06341485
2024-05-19,289,0.05869114
2024-05-20,289,0.05627266
2024-05-21,289,0.036790412
2024-05-22,289,0.048982196
2024-05-23,289,0.020410055
2024-05-24,289,0.022043591
2024-05-25,289,0.045629922
2024-05-26,289,0.04775071
2024-05-27,289,0.053169213
2024-05-28,289,0.03866064
2024-05-29,289,0.030107439
2024-05-30,289,0.05816213
2024-05-31,289,0.043820325
2024-06-01,289,0.04753148
2024-06-02,289,0.058045775
2024-06-03,289,0.05402225
2024-06-04,289,0.047331985
2024-06-05,289,0.047974054
2024-05-09,290,202.53047
2024-05-10,290,203.84677
2024-05-11,290,247.69467
2024-05-12,290,176.89229
2024-05-13,290,99.11803
2024-05-14,290,88.59372
2024-05-15,290,95.458145
2024-05-16,290,114.462166
2024-05-17,290,148.5289
2024-05-18,290,192.4125
2024-05-19,290,133.30415
2024-05-20,290,124.96592
2024-05-21,290,137.01555
2024-05-22,290,122.7515
2024-05-23,290,167.91608
2024-05-24,290,314.35138
2024-05-25,290,436.81018
2024-05-26,290,266.68967
2024-05-27,290,227.34018
2024-05-28,290,222.8235
2024-05-29,290,240.97462
2024-05-30,290,294.36877
2024-05-31,290,353.54474
2024-06-01,290,394.077
2024-06-02,290,252.15123
2024-06-03,290,219.20248
2024-06-04,290,235.75543
2024-06-05,290,224.6481
2024-05-09,291,75.85043
2024-05-10,291,76.99378
2024-05-11,291,91.381134
2024-05-12,291,82.14086
2024-05-13,291,72.82737
2024-05-14,291,68.45963
2024-05-15,291,66.82909
2024-05-16,291,66.76962
2024-05-17,291,78.45968
2024-05-18,291,96.632195
2024-05-19,291,71.31949
2024-05-20,291,72.35732
2024-05-21,291,68.87663
2024-05-22,291,65.83316
2024-05-23,291,76.54976
2024-05-24,291,102.92777
2024-05-25,291,138.28766
2024-05-26,291,105.36409
2024-05-27,291,93.13001
2024-05-28,291,102.28215
2024-05-29,291,101.07575
2024-05-30,291,103.400665
2024-05-31,291,124.591064
2024-06-01,291,144.45721
2024-06-02,291,97.01365
2024-06-03,291,88.68144
2024-06-04,291,95.80929
2024-06-05,291,87.868904
2024-05-09,292,-0.0020624124
2024-05-10,292,0.00048947544
2024-05-11,292,-0.0011797805
2024-05-12,292,-0.0101973
2024-05-13,292,0.0002155233
2024-05-14,292,-0.0013879202
2024-05-15,292,-0.003899723
2024-05-16,292,0.0066402815
2024-05-17,292,-0.0020716658
2024-05-18,292,-0.00061143306
2024-05-19,292,-0.0026554724
2024-05-20,292,0.0026620172
2024-05-21,292,-0.0018780137
2024-05-22,292,-0.0013559139
2024-05-23,292,-0.0065697366
2024-05-24,292,-0.0009804378
2024-05-25,292,-0.003978388
2024-05-26,292,-2.26722e-05
2024-05-27,292,-0.0056771226
2024-05-28,292,-0.0019471326
2024-05-29,292,-0.00565485
2024-05-30,292,-0.002515828
2024-05-31,292,-0.005357412
2024-06-01,292,-0.0044301497
2024-06-02,292,-0.0027610746
2024-06-03,292,-0.0017840591
2024-06-04,292,-0.006941068
2024-06-05,292,-0.005203083
2024-05-09,293,2.0356684
2024-05-10,293,2.3332052
2024-05-11,293,3.8374045
2024-05-12,293,4.3537407
2024-05-13,293,3.0050335
2024-05-14,293,3.1658852
2024-05-15,293,3.2011468
2024-05-16,293,2.9688566
2024-05-17,293,5.398431
2024-05-18,293,4.297534
2024-05-19,293,3.1566231
2024-05-20,293,4.3444023
2024-05-21,293,3.368711
2024-05-22,293,4.5885425
2024-05-23,293,4.418168
2024-05-24,293,4.4685073
2024-05-25,293,6.251895
2024-05-26,293,4.6056046
2024-05-27,293,5.4349737
2024-05-28,293,4.1107445
2024-05-29,293,4.886753
2024-05-30,293,5.1751723
2024-05-31,293,5.218291
2024-06-01,293,5.664013
