sales_date,product_code,volume
2024-05-14,243,61.153088
2024-05-15,243,63.27839
2024-05-16,243,74.76938
2024-05-17,243,81.52381
2024-05-18,243,112.62654
2024-05-19,243,91.77243
2024-05-20,243,79.15721
2024-05-21,243,75.01557
2024-05-22,243,79.96108
2024-05-23,243,92.47361
2024-05-24,243,134.0303
2024-05-25,243,211.92082
2024-05-26,243,176.07857
2024-05-27,243,120.2486
2024-05-28,243,112.24617
2024-05-29,243,119.560265
2024-05-30,243,125.82088
2024-05-31,243,141.32573
2024-06-01,243,163.89075
2024-06-02,243,135.91072
2024-06-03,243,103.77048
2024-06-04,243,96.52292
2024-06-05,243,88.33063
2024-05-09,244,104.735535
2024-05-10,244,95.863914
2024-05-11,244,115.85413
2024-05-12,244,98.54849
2024-05-13,244,80.969894
2024-05-14,244,68.88507
2024-05-15,244,70.17202
2024-05-16,244,81.76049
2024-05-17,244,98.783066
2024-05-18,244,120.02427
2024-05-19,244,89.18533
2024-05-20,244,86.685974
2024-05-21,244,88.05198
2024-05-22,244,88.62385
2024-05-23,244,104.13487
2024-05-24,244,149.46397
2024-05-25,244,223.3208
2024-05-26,244,163.02087
2024-05-27,244,132.88373
2024-05-28,244,142.49214
2024-05-29,244,146.33083
2024-05-30,244,146.90886
2024-05-31,244,165.87479
2024-06-01,244,200.61113
2024-06-02,244,145.2199
2024-06-03,244,130.39438
2024-06-04,244,138.32655
2024-06-05,244,117.601524
2024-05-09,245,135.51837
2024-05-10,245,148.99086
2024-05-11,245,192.94292
2024-05-12,245,138.87578
2024-05-13,245,142.44797
2024-05-14,245,135.97287
2024-05-15,245,138.23878
2024-05-16,245,164.63486
2024-05-17,245,190.88242
2024-05-18,245,242.28883
2024-05-19,245,181.51186
2024-05-20,245,171.59442
2024-05-21,245,176.3953
2024-05-22,245,174.68048
2024-05-23,245,210.80672
2024-05-24,245,297.3388
2024-05-25,245,411.5889
2024-05-26,245,289.38934
2024-05-27,245,226.9892
2024-05-28,245,242.26416
2024-05-29,245,250.77063
2024-05-30,245,270.04538
2024-05-31,245,309.08728
2024-06-01,245,362.63464
2024-06-02,245,254.39093
2024-06-03,245,218.31876
2024-06-04,245,220.30615
2024-06-05,245,201.3718
2024-05-09,246,50.20101
2024-05-10,246,49.287968
2024-05-11,246,63.67781
2024-05-12,246,54.325138
2024-05-13,246,48.005714
2024-05-14,246,49.908512
2024-05-15,246,51.939377
2024-05-16,246,67.993225
2024-05-17,246,90.10906
2024-05-18,246,130.60849
2024-05-19,246,99.94163
2024-05-20,246,75.967606
2024-05-21,246,76.948494
2024-05-22,246,78.74005
2024-05-23,246,112.03703
2024-05-24,246,167.41371
2024-05-25,246,171.77583
2024-05-26,246,123.552956
2024-05-27,246,94.37961
2024-05-28,246,94.78154
2024-05-29,246,101.834274
2024-05-30,246,115.83558
2024-05-31,246,118.12323
2024-06-01,246,139.24022
2024-06-02,246,113.07425
2024-06-03,246,83.516495
2024-06-04,246,82.54343
2024-06-05,246,76.88027
2024-05-09,247,135.5983
2024-05-10,247,146.93188
2024-05-11,247,154.337
2024-05-12,247,117.7995
2024-05-13,247,74.885025
2024-05-14,247,58.03871
2024-05-15,247,68.72874
2024-05-16,247,92.65071
2024-05-17,247,108.88247
2024-05-18,247,139.10751
2024-05-19,247,103.91588
2024-05-20,247,100.05096
2024-05-21,247,101.93778
2024-05-22,247,89.11088
2024-05-23,247,122.36026
2024-05-24,247,190.98265
2024-05-25,247,282.6279
2024-05-26,247,198.2948
2024-05-27,247,162.55714
2024-05-28,247,158.32668
2024-05-29,247,172.07826
2024-05-30,247,182.21834
2024-05-31,247,202.88377
2024-06-01,247,236.13716
2024-06-02,247,167.25298
2024-06-03,247,154.4375
2024-06-04,247,153.63458
2024-06-05,247,144.48102
2024-05-09,248,36.480385
2024-05-10,248,39.46353
2024-05-11,248,47.412777
2024-05-12,248,40.82314
2024-05-13,248,34.9528
2024-05-14,248,37.51076
2024-05-15,248,41.423286
2024-05-16,248,47.199482
2024-05-17,248,70.27639
2024-05-18,248,89.06477
2024-05-19,248,74.21698
2024-05-20,248,59.25879
2024-05-21,248,62.685062
2024-05-22,248,69.76639
2024-05-23,248,84.587006
2024-05-24,248,102.99084
2024-05-25,248,121.785965
2024-05-26,248,96.13303
2024-05-27,248,68.78544
2024-05-28,248,61.948734
2024-05-29,248,71.27865
2024-05-30,248,76.84331
2024-05-31,248,81.27441
2024-06-01,248,95.28787
2024-06-02,248,79.28777
2024-06-03,248,55.99039
2024-06-04,248,55.025547
2024-06-05,248,56.81746
2024-05-09,249,196.9416
2024-05-10,249,195.37344
2024-05-11,249,215.5954
2024-05-12,249,158.68668
2024-05-13,249,109.502365
2024-05-14,249,84.03262
2024-05-15,249,95.3456
2024-05-16,249,139.23239
2024-05-17,249,176.69771
2024-05-18,249,221.57033
2024-05-19,249,162.05763
2024-05-20,249,157.14957
2024-05-21,249,165.56973
2024-05-22,249,160.68146
2024-05-23,249,216.1172
2024-05-24,249,345.76172
2024-05-25,249,461.48746
2024-05-26,249,318.9757
2024-05-27,249,266.859
2024-05-28,249,263.36346
2024-05-29,249,269.68167
2024-05-30,249,297.54425
2024-05-31,249,344.64462
2024-06-01,249,387.55243
2024-06-02,249,275.11505
2024-06-03,249,248.39322
2024-06-04,249,265.65518
2024-06-05,249,229.23764
2024-05-09,250,40.932693
2024-05-10,250,39.63533
2024-05-11,250,45.550396
2024-05-12,250,38.503334
2024-05-13,250,25.617414
2024-05-14,250,22.909914
2024-05-15,250,24.239822
2024-05-16,250,26.924257
2024-05-17,250,31.583912
2024-05-18,250,37.197464
2024-05-19,250,28.928694
2024-05-20,250,26.708616
2024-05-21,250,29.332233
2024-05-22,250,26.655071
2024-05-23,250,29.901289
2024-05-24,250,38.9809
2024-05-25,250,57.58186
2024-05-26,250,48.911797
2024-05-27,250,39.109474
2024-05-28,250,40.789948
2024-05-29,250,40.682358
2024-05-30,250,41.793373
2024-05-31,250,46.62414
2024-06-01,250,56.360806
2024-06-02,250,40.87074
2024-06-03,250,35.067806
2024-06-04,250,36.69378
2024-06-05,250,33.64295
2024-05-09,251,58.950104
2024-05-10,251,62.717514
2024-05-11,251,80.112404
2024-05-12,251,63.09132
2024-05-13,251,33.211403
2024-05-14,251,25.80285
2024-05-15,251,33.37025
2024-05-16,251,40.96629
2024-05-17,251,50.778652
2024-05-18,251,67.654655
2024-05-19,251,51.32096
2024-05-20,251,46.877865
2024-05-21,251,45.517826
2024-05-22,251,47.1665
2024-05-23,251,56.35698
2024-05-24,251,76.59988
2024-05-25,251,113.70201
2024-05-26,251,94.44394
2024-05-27,251,79.469185
2024-05-28,251,76.57456
2024-05-29,251,80.13157
2024-05-30,251,84.499695
2024-05-31,251,90.74641
2024-06-01,251,103.24073
2024-06-02,251,79.98843
2024-06-03,251,71.74936
2024-06-04,251,69.29254
2024-06-05,251,63.8322
2024-05-09,252,356.3655
2024-05-10,252,338.3535
2024-05-11,252,422.23572
2024-05-12,252,321.72427
2024-05-13,252,175.75267
2024-05-14,252,150.20984
2024-05-15,252,182.63657
2024-05-16,252,278.50842
2024-05-17,252,345.79117
2024-05-18,252,440.1603
2024-05-19,252,336.61612
2024-05-20,252,306.40686
2024-05-21,252,328.13388
2024-05-22,252,321.2193
2024-05-23,252,413.51547
2024-05-24,252,630.45746
2024-05-25,252,882.9832
2024-05-26,252,655.2632
2024-05-27,252,485.23642
2024-05-28,252,512.42914
2024-05-29,252,536.89746
2024-05-30,252,587.44415
2024-05-31,252,675.62885
2024-06-01,252,784.8711
2024-06-02,252,571.18756
2024-06-03,252,467.13104
2024-06-04,252,468.01453
2024-06-05,252,437.77512
2024-05-09,253,32.845963
2024-05-10,253,31.273386
2024-05-11,253,38.83132
2024-05-12,253,32.295223
2024-05-13,253,30.708714
2024-05-14,253,31.804852
2024-05-15,253,32.242134
2024-05-16,253,33.569237
2024-05-17,253,39.51987
2024-05-18,253,46.41582
2024-05-19,253,36.25061
2024-05-20,253,35.041996
2024-05-21,253,33.817238
2024-05-22,253,33.415173
2024-05-23,253,38.27182
2024-05-24,253,50.05718
2024-05-25,253,70.95059
2024-05-26,253,57.914936
2024-05-27,253,47.960712
2024-05-28,253,48.93837
2024-05-29,253,46.739243
2024-05-30,253,48.325882
2024-05-31,253,53.647236
2024-06-01,253,66.12384
2024-06-02,253,51.00713
2024-06-03,253,42.80838
2024-06-04,253,40.537437
2024-06-05,253,38.099598
2024-05-09,254,3.6069314
2024-05-10,254,4.145645
2024-05-11,254,3.9433377
2024-05-12,254,4.4906497
2024-05-13,254,3.7211764
2024-05-14,254,3.2772253
2024-05-15,254,2.9083314
2024-05-16,254,2.9448178
2024-05-17,254,3.2148516
2024-05-18,254,4.0745034
2024-05-19,254,3.6650543
2024-05-20,254,2.8648975
2024-05-21,254,3.150755
2024-05-22,254,2.9086568
2024-05-23,254,4.4193134
2024-05-24,254,4.563841
2024-05-25,254,4.9705887
2024-05-26,254,4.3797717
2024-05-27,254,2.8593597
2024-05-28,254,2.7733452
2024-05-29,254,2.9020154
2024-05-30,254,2.7282336
2024-05-31,254,3.069451
2024-06-01,254,3.4804575
2024-06-02,254,3.1616406
2024-06-03,254,2.4563122
2024-06-04,254,2.7494056
2024-06-05,254,2.5969558
2024-05-09,255,0.8994307
2024-05-10,255,0.9675097
2024-05-11,255,0.96908873
2024-05-12,255,0.6728711
2024-05-13,255,0.44900537
2024-05-14,255,0.5487726
2024-05-15,255,0.55098224
2024-05-16,255,0.61677593
2024-05-17,255,0.8429825
2024-05-18,255,0.98255026
2024-05-19,255,0.67896897
2024-05-20,255,0.50245345
2024-05-21,255,0.66865206
2024-05-22,255,0.82563263
2024-05-23,255,0.6634224
2024-05-24,255,1.040397
2024-05-25,255,1.1286397
2024-05-26,255,0.76770324
2024-05-27,255,0.4063056
2024-05-28,255,0.5520504
2024-05-29,255,0.77559495
2024-05-30,255,0.48046258
2024-05-31,255,0.6794444
2024-06-01,255,0.8315143
2024-06-02,255,0.51860714
2024-06-03,255,0.52003145
2024-06-04,255,0.40776584
2024-06-05,255,0.3765657
2024-05-09,256,79.42314
2024-05-10,256,84.696075
2024-05-11,256,92.040306
2024-05-12,256,72.72703
2024-05-13,256,37.94838
2024-05-14,256,35.716984
2024-05-15,256,42.859974
2024-05-16,256,60.95714
2024-05-17,256,72.64371
2024-05-18,256,80.140526
2024-05-19,256,67.31398
2024-05-20,256,61.965084
2024-05-21,256,61.86978
2024-05-22,256,61.309757
2024-05-23,256,75.74199
2024-05-24,256,114.156624
2024-05-25,256,172.81091
2024-05-26,256,126.766914
2024-05-27,256,104.145966
2024-05-28,256,101.839676
2024-05-29,256,104.6008
2024-05-30,256,107.884514
2024-05-31,256,123.11127
2024-06-01,256,151.90936
2024-06-02,256,106.46756
2024-06-03,256,97.27001
2024-06-04,256,98.469246
2024-06-05,256,90.88027
2024-05-09,257,188.10443
2024-05-10,257,180.24388
2024-05-11,257,213.66615
2024-05-12,257,164.09306
2024-05-13,257,106.82435
2024-05-14,257,81.590065
2024-05-15,257,90.38909
2024-05-16,257,148.67119
2024-05-17,257,189.75781
2024-05-18,257,244.14595
2024-05-19,257,178.37556
2024-05-20,257,168.5827
2024-05-21,257,159.14912
2024-05-22,257,175.80742
2024-05-23,257,211.7287
2024-05-24,257,309.69144
2024-05-25,257,481.73883
2024-05-26,257,371.05258
2024-05-27,257,276.10593
2024-05-28,257,268.8155
2024-05-29,257,282.8084
2024-05-30,257,305.34943
2024-05-31,257,345.6479
2024-06-01,257,404.4651
2024-06-02,257,310.63144
2024-06-03,257,247.05959
2024-06-04,257,244.08356
2024-06-05,257,224.07735
2024-05-09,258,145.84198
2024-05-10,258,142.7007
2024-05-11,258,181.03258
2024-05-12,258,132.59433
2024-05-13,258,82.70445
2024-05-14,258,63.494137
2024-05-15,258,68.12534
2024-05-16,258,125.03046
2024-05-17,258,189.10284
2024-05-18,258,239.93958
2024-05-19,258,185.44823
2024-05-20,258,166.98367
2024-05-21,258,170.62119
2024-05-22,258,176.61829
2024-05-23,258,252.96103
2024-05-24,258,386.0883
2024-05-25,258,508.7144
2024-05-26,258,328.09567
2024-05-27,258,252.6993
2024-05-28,258,250.06662
2024-05-29,258,260.0022
2024-05-30,258,288.58755
2024-05-31,258,337.30704
2024-06-01,258,380.19638
2024-06-02,258,265.46326
2024-06-03,258,229.86476
2024-06-04,258,228.41885
2024-06-05,258,207.30894
2024-05-09,259,46.52401
2024-05-10,259,48.39127
2024-05-11,259,60.54265
2024-05-12,259,55.068775
2024-05-13,259,46.214603
2024-05-14,259,50.440495
2024-05-15,259,53.012787
2024-05-16,259,65.198456
2024-05-17,259,92.400276
2024-05-18,259,113.83092
2024-05-19,259,90.170074
2024-05-20,259,76.73202
2024-05-21,259,81.14222
2024-05-22,259,82.413864
2024-05-23,259,99.26194
2024-05-24,259,146.1379
2024-05-25,259,178.98914
2024-05-26,259,141.99161
2024-05-27,259,100.19851
2024-05-28,259,99.11135
2024-05-29,259,100.69245
2024-05-30,259,109.93936
2024-05-31,259,123.00168
2024-06-01,259,146.33188
2024-06-02,259,119.95685
2024-06-03,259,87.04556
2024-06-04,259,82.924805
2024-06-05,259,80.71021
2024-05-09,260,148.7939
2024-05-10,260,141.66356
2024-05-11,260,175.09464
2024-05-12,260,133.29791
2024-05-13,260,79.92321
2024-05-14,260,68.940056
2024-05-15,260,75.023155
2024-05-16,260,106.739784
2024-05-17,260,134.50049
2024-05-18,260,181.2145
2024-05-19,260,143.63168
2024-05-20,260,124.64107
2024-05-21,260,127.81205
2024-05-22,260,132.03961
2024-05-23,260,163.94118
2024-05-24,260,224.97287
2024-05-25,260,348.02704
2024-05-26,260,280.13052
2024-05-27,260,211.38855
2024-05-28,260,214.54962
2024-05-29,260,230.65417
2024-05-30,260,236.62506
2024-05-31,260,266.26065
2024-06-01,260,309.59756
2024-06-02,260,230.2463
2024-06-03,260,190.60744
2024-06-04,260,198.36107
2024-06-05,260,172.27606
2024-05-09,261,97.583885
2024-05-10,261,87.033066
2024-05-11,261,107.81705
2024-05-12,261,97.83286
2024-05-13,261,58.088814
2024-05-14,261,51.997265
2024-05-15,261,59.233658
2024-05-16,261,88.62413
2024-05-17,261,114.46047
2024-05-18,261,158.97305
2024-05-19,261,129.65329
2024-05-20,261,109.68119
2024-05-21,261,106.60173
2024-05-22,261,110.75652
2024-05-23,261,138.62292
2024-05-24,261,187.90924
2024-05-25,261,289.64267
2024-05-26,261,226.86563
2024-05-27,261,164.43535
2024-05-28,261,165.57811
2024-05-29,261,170.15338
2024-05-30,261,173.9926
2024-05-31,261,195.08745
2024-06-01,261,241.49461
2024-06-02,261,184.22942
2024-06-03,261,143.7714
2024-06-04,261,143.18744
2024-06-05,261,135.47072
2024-05-09,262,123.86565
2024-05-10,262,119.164505
2024-05-11,262,132.39397
2024-05-12,262,106.64753
2024-05-13,262,100.31728
2024-05-14,262,101.8306
2024-05-15,262,114.96976
2024-05-16,262,123.92449
2024-05-17,262,133.58884
2024-05-18,262,150.67271
2024-05-19,262,110.64153
2024-05-20,262,115.03995
2024-05-21,262,120.22741
2024-05-22,262,126.49758
2024-05-23,262,141.85866
2024-05-24,262,193.24826
2024-05-25,262,285.14
2024-05-26,262,199.7917
2024-05-27,262,168.86853
2024-05-28,262,175.63419
2024-05-29,262,180.2403
2024-05-30,262,185.58885
2024-05-31,262,212.09862
2024-06-01,262,237.09695
2024-06-02,262,165.81117
2024-06-03,262,153.31488
2024-06-04,262,163.03682
2024-06-05,262,147.4019
2024-05-09,263,36.358776
2024-05-10,263,35.55507
2024-05-11,263,38.304703
2024-05-12,263,32.065662
2024-05-13,263,34.3019
2024-05-14,263,34.728092
2024-05-15,263,34.563232
2024-05-16,263,38.19385
2024-05-17,263,41.469532
2024-05-18,263,50.446888
2024-05-19,263,40.62042
2024-05-20,263,37.922703
2024-05-21,263,36.780846
2024-05-22,263,36.710495
2024-05-23,263,44.95996
2024-05-24,263,62.44864
2024-05-25,263,92.68095
2024-05-26,263,70.679955
2024-05-27,263,57.69075
2024-05-28,263,53.9385
2024-05-29,263,51.825924
2024-05-30,263,55.480766
2024-05-31,263,67.05744
2024-06-01,263,79.66551
2024-06-02,263,57.249325
2024-06-03,263,48.28294
2024-06-04,263,47.043533
2024-06-05,263,42.81178
2024-05-09,264,98.53538
2024-05-10,264,108.872215
2024-05-11,264,106.90987
2024-05-12,264,82.59369
2024-05-13,264,74.48922
2024-05-14,264,77.31667
2024-05-15,264,80.9465
2024-05-16,264,101.44037
2024-05-17,264,104.918526
2024-05-18,264,111.404655
2024-05-19,264,86.79547
2024-05-20,264,87.697044
2024-05-21,264,89.02019
2024-05-22,264,91.92529
2024-05-23,264,122.300354
2024-05-24,264,177.735
2024-05-25,264,200.9839
2024-05-26,264,143.7188
2024-05-27,264,129.43282
2024-05-28,264,128.61621
2024-05-29,264,135.24545
2024-05-30,264,147.86717
2024-05-31,264,168.1625
2024-06-01,264,186.50381
2024-06-02,264,126.721634
2024-06-03,264,124.91619
2024-06-04,264,126.91292
2024-06-05,264,110.44588
2024-05-09,265,24.059517
2024-05-10,265,24.152891
2024-05-11,265,33.105495
2024-05-12,265,28.068336
2024-05-13,265,17.452765
2024-05-14,265,14.807918
2024-05-15,265,17.767778
2024-05-16,265,20.621216
2024-05-17,265,24.537066
2024-05-18,265,32.787342
2024-05-19,265,24.463781
2024-05-20,265,21.689703
2024-05-21,265,22.825134
2024-05-22,265,23.471582
2024-05-23,265,26.09741
2024-05-24,265,37.197697
2024-05-25,265,55.415806
2024-05-26,265,41.829327
2024-05-27,265,33.12341
2024-05-28,265,34.17358
2024-05-29,265,34.240005
2024-05-30,265,37.839153
2024-05-31,265,40.47389
2024-06-01,265,50.541977
2024-06-02,265,37.935898
2024-06-03,265,31.710005
2024-06-04,265,30.743818
2024-06-05,265,28.372644
2024-05-09,266,27.497124
2024-05-10,266,27.33449
2024-05-11,266,34.203888
2024-05-12,266,31.762146
2024-05-13,266,26.088371
2024-05-14,266,23.993336
2024-05-15,266,25.856054
2024-05-16,266,39.484955
2024-05-17,266,57.73928
2024-05-18,266,84.04653
2024-05-19,266,63.137733
2024-05-20,266,46.911644
2024-05-21,266,48.396767
2024-05-22,266,53.67101
2024-05-23,266,72.615814
2024-05-24,266,87.29423
2024-05-25,266,111.214554
2024-05-26,266,77.17054
2024-05-27,266,53.892143
2024-05-28,266,54.83255
2024-05-29,266,59.43515
2024-05-30,266,58.98649
2024-05-31,266,62.340454
2024-06-01,266,79.25948
2024-06-02,266,63.641922
2024-06-03,266,45.938705
2024-06-04,266,44.591297
2024-06-05,266,44.94022
2024-05-09,267,51.92229
2024-05-10,267,49.68605
2024-05-11,267,62.342697
2024-05-12,267,51.548145
2024-05-13,267,51.527267
2024-05-14,267,50.26649
2024-05-15,267,52.5392
2024-05-16,267,55.00387
2024-05-17,267,62.643463
2024-05-18,267,78.52569
2024-05-19,267,59.080894
2024-05-20,267,56.766514
2024-05-21,267,56.250977
2024-05-22,267,56.822803
2024-05-23,267,61.31099
2024-05-24,267,78.62143
2024-05-25,267,124.397415
2024-05-26,267,93.84996
2024-05-27,267,78.59727
2024-05-28,267,77.35096
2024-05-29,267,81.68085
2024-05-30,267,82.85811
2024-05-31,267,89.97988
2024-06-01,267,112.22963
2024-06-02,267,81.9157
2024-06-03,267,68.64728
2024-06-04,267,70.35772
2024-06-05,267,66.44451
2024-05-09,268,54.969604
2024-05-10,268,55.100998
2024-05-11,268,69.8858
2024-05-12,268,62.938213
2024-05-13,268,57.28619
2024-05-14,268,57.40587
2024-05-15,268,65.63125
2024-05-16,268,81.52926
2024-05-17,268,94.2212
2024-05-18,268,134.12239
2024-05-19,268,113.68652
2024-05-20,268,87.76239
2024-05-21,268,86.78023
2024-05-22,268,100.91783
2024-05-23,268,117.239006
2024-05-24,268,149.83441
2024-05-25,268,193.16844
2024-05-26,268,156.09872
2024-05-27,268,111.03458
2024-05-28,268,114.51448
2024-05-29,268,126.6458
2024-05-30,268,130.58755
2024-05-31,268,143.23781
2024-06-01,268,172.42494
2024-06-02,268,135.56914
2024-06-03,268,99.55582
2024-06-04,268,97.13738
2024-06-05,268,99.665596
2024-05-09,269,155.05186
2024-05-10,269,149.95584
2024-05-11,269,187.83315
2024-05-12,269,140.58148
2024-05-13,269,79.889015
2024-05-14,269,70.150696
2024-05-15,269,77.956566
2024-05-16,269,116.302635
2024-05-17,269,144.37962
2024-05-18,269,194.91232
2024-05-19,269,147.62567
2024-05-20,269,131.96236
2024-05-21,269,137.27771
2024-05-22,269,140.8702
2024-05-23,269,185.25488
2024-05-24,269,257.38113
2024-05-25,269,373.2779
2024-05-26,269,291.48523
2024-05-27,269,220.25117
2024-05-28,269,220.19377
2024-05-29,269,237.91238
2024-05-30,269,255.48291
2024-05-31,269,287.1523
2024-06-01,269,342.41885
2024-06-02,269,248.89067
2024-06-03,269,204.12048
2024-06-04,269,201.94801
2024-06-05,269,191.2039
2024-05-09,270,12.025464
2024-05-10,270,12.791267
2024-05-11,270,16.301455
2024-05-12,270,14.448325
2024-05-13,270,14.203797
2024-05-14,270,14.159706
2024-05-15,270,14.245064
2024-05-16,270,14.116208
2024-05-17,270,16.087965
2024-05-18,270,19.470367
2024-05-19,270,16.399364
2024-05-20,270,15.512211
2024-05-21,270,15.381941
2024-05-22,270,14.310992
2024-05-23,270,20.07243
2024-05-24,270,24.643215
2024-05-25,270,32.359127
2024-05-26,270,24.797646
2024-05-27,270,18.823864
2024-05-28,270,19.502176
2024-05-29,270,21.222672
2024-05-30,270,21.764948
2024-05-31,270,22.23613
2024-06-01,270,26.573977
2024-06-02,270,20.512001
2024-06-03,270,17.424484
2024-06-04,270,16.780895
2024-06-05,270,17.11051
2024-05-09,271,75.044205
2024-05-10,271,82.556946
2024-05-11,271,96.68534
2024-05-12,271,77.77616
2024-05-13,271,71.72324
2024-05-14,271,65.42837
2024-05-15,271,63.44507
2024-05-16,271,79.96257
2024-05-17,271,95.045364
2024-05-18,271,118.56333
2024-05-19,271,83.652626
2024-05-20,271,80.49095
2024-05-21,271,86.60191
2024-05-22,271,82.50844
2024-05-23,271,114.45522
2024-05-24,271,167.22859
2024-05-25,271,223.40448
2024-05-26,271,152.67538
2024-05-27,271,116.20546
2024-05-28,271,121.48801
2024-05-29,271,123.48618
2024-05-30,271,137.67447
2024-05-31,271,157.80272
2024-06-01,271,175.0404
2024-06-02,271,122.44465
2024-06-03,271,106.18219
2024-06-04,271,111.61441
2024-06-05,271,97.40677
2024-05-09,272,13.624351
2024-05-10,272,16.062773
2024-05-11,272,21.344538
2024-05-12,272,21.203325
2024-05-13,272,16.911007
2024-05-14,272,16.405972
2024-05-15,272,17.326515
2024-05-16,272,16.561634
2024-05-17,272,18.305597
2024-05-18,272,24.92279
2024-05-19,272,20.161726
2024-05-20,272,17.18337
2024-05-21,272,15.972564
2024-05-22,272,16.730175
2024-05-23,272,21.768406
2024-05-24,272,29.181189
2024-05-25,272,39.292713
2024-05-26,272,30.481997
2024-05-27,272,23.819202
2024-05-28,272,22.540913
2024-05-29,272,22.86037
