sales_date,product_code,volume
2024-05-22,241,776.0871
2024-05-23,241,1126.3807
2024-05-24,241,1592.3688
2024-05-25,241,2001.2521
2024-05-26,241,1468.7823
2024-05-27,241,1125.0201
2024-05-28,241,1146.5435
2024-05-29,241,1242.3765
2024-05-30,241,1430.2953
2024-05-31,241,1789.4703
2024-06-01,241,1844.9614
2024-06-02,241,1372.7819
2024-06-03,241,1197.8098
2024-06-04,241,1121.8235
2024-06-05,241,1042.975
2024-05-09,242,78.75227
2024-05-10,242,81.66232
2024-05-11,242,110.707726
2024-05-12,242,92.1664
2024-05-13,242,72.888824
2024-05-14,242,66.792854
2024-05-15,242,61.194023
2024-05-16,242,66.759094
2024-05-17,242,73.11904
2024-05-18,242,107.321175
2024-05-19,242,85.62853
2024-05-20,242,71.30521
2024-05-21,242,75.22618
2024-05-22,242,83.43779
2024-05-23,242,105.497
2024-05-24,242,139.64969
2024-05-25,242,182.10405
2024-05-26,242,139.36006
2024-05-27,242,107.82714
2024-05-28,242,113.83659
2024-05-29,242,118.82545
2024-05-30,242,136.8807
2024-05-31,242,142.80046
2024-06-01,242,181.7209
2024-06-02,242,144.64635
2024-06-03,242,114.80792
2024-06-04,242,110.22061
2024-06-05,242,101.505066
2024-05-09,243,58.744293
2024-05-10,243,61.70666
2024-05-11,243,81.32149
2024-05-12,243,79.34704
2024-05-13,243,61.083473
2024-05-14,243,56.96293
2024-05-15,243,57.715233
2024-05-16,243,66.1772
2024-05-17,243,70.44923
2024-05-18,243,94.45772
2024-05-19,243,90.863106
2024-05-20,243,71.79482
2024-05-21,243,68.64139
2024-05-22,243,74.08009
2024-05-23,243,94.146095
2024-05-24,243,124.7824
2024-05-25,243,174.34953
2024-05-26,243,175.62854
2024-05-27,243,127.443825
2024-05-28,243,115.27072
2024-05-29,243,117.87613
2024-05-30,243,130.086
2024-05-31,243,143.3537
2024-06-01,243,167.3731
2024-06-02,243,153.48822
2024-06-03,243,121.56877
2024-06-04,243,107.72276
2024-06-05,243,98.25875
2024-05-09,244,106.59772
2024-05-10,244,101.1093
2024-05-11,244,116.54532
2024-05-12,244,110.22182
2024-05-13,244,86.4754
2024-05-14,244,74.58454
2024-05-15,244,65.40233
2024-05-16,244,71.46297
2024-05-17,244,95.05301
2024-05-18,244,116.32109
2024-05-19,244,88.59781
2024-05-20,244,80.77526
2024-05-21,244,94.92127
2024-05-22,244,97.372635
2024-05-23,244,116.49585
2024-05-24,244,155.69304
2024-05-25,244,209.50372
2024-05-26,244,162.72159
2024-05-27,244,130.94269
2024-05-28,244,141.66399
2024-05-29,244,142.58173
2024-05-30,244,158.54099
2024-05-31,244,188.73456
2024-06-01,244,215.82434
2024-06-02,244,162.2995
2024-06-03,244,142.3162
2024-06-04,244,138.13551
2024-06-05,244,128.15825
2024-05-09,245,138.08345
2024-05-10,245,155.6646
2024-05-11,245,192.81963
2024-05-12,245,148.04068
2024-05-13,245,114.46168
2024-05-14,245,119.88041
2024-05-15,245,125.84132
2024-05-16,245,139.51031
2024-05-17,245,172.33287
2024-05-18,245,237.79012
2024-05-19,245,175.14165
2024-05-20,245,152.93636
2024-05-21,245,159.95236
2024-05-22,245,168.29066
2024-05-23,245,198.1169
2024-05-24,245,262.40793
2024-05-25,245,356.84024
2024-05-26,245,275.61337
2024-05-27,245,211.86375
2024-05-28,245,223.17001
2024-05-29,245,237.58902
2024-05-30,245,279.12292
2024-05-31,245,322.6878
2024-06-01,245,356.38828
2024-06-02,245,272.08792
2024-06-03,245,219.57211
2024-06-04,245,213.64186
2024-06-05,245,199.1905
2024-05-09,246,53.018753
2024-05-10,246,55.38572
2024-05-11,246,64.80958
2024-05-12,246,55.57773
2024-05-13,246,41.367817
2024-05-14,246,40.301643
2024-05-15,246,42.787514
2024-05-16,246,56.213123
2024-05-17,246,71.84678
2024-05-18,246,103.24172
2024-05-19,246,77.90855
2024-05-20,246,56.960957
2024-05-21,246,59.820602
2024-05-22,246,63.034443
2024-05-23,246,111.10366
2024-05-24,246,131.68423
2024-05-25,246,147.48192
2024-05-26,246,122.456535
2024-05-27,246,102.1295
2024-05-28,246,98.16463
2024-05-29,246,103.38328
2024-05-30,246,115.78806
2024-05-31,246,122.176125
2024-06-01,246,137.28583
2024-06-02,246,118.57042
2024-06-03,246,87.94329
2024-06-04,246,84.99206
2024-06-05,246,83.33935
2024-05-09,247,133.5368
2024-05-10,247,146.55571
2024-05-11,247,155.15321
2024-05-12,247,121.70861
2024-05-13,247,91.9342
2024-05-14,247,73.99021
2024-05-15,247,79.099236
2024-05-16,247,81.79099
2024-05-17,247,108.76179
2024-05-18,247,145.67935
2024-05-19,247,106.35207
2024-05-20,247,99.04754
2024-05-21,247,108.799706
2024-05-22,247,114.08021
2024-05-23,247,160.28394
2024-05-24,247,226.2781
2024-05-25,247,295.65234
2024-05-26,247,213.76236
2024-05-27,247,167.18863
2024-05-28,247,165.27608
2024-05-29,247,178.46667
2024-05-30,247,204.89384
2024-05-31,247,250.16855
2024-06-01,247,278.72098
2024-06-02,247,210.48077
2024-06-03,247,179.92197
2024-06-04,247,173.49992
2024-06-05,247,167.85394
2024-05-09,248,40.48246
2024-05-10,248,45.555542
2024-05-11,248,49.167637
2024-05-12,248,40.967377
2024-05-13,248,35.07588
2024-05-14,248,38.038498
2024-05-15,248,38.26207
2024-05-16,248,46.95782
2024-05-17,248,72.989845
2024-05-18,248,84.94703
2024-05-19,248,60.892548
2024-05-20,248,55.969448
2024-05-21,248,56.59361
2024-05-22,248,51.76442
2024-05-23,248,71.74702
2024-05-24,248,83.611496
2024-05-25,248,102.648476
2024-05-26,248,88.58813
2024-05-27,248,74.22776
2024-05-28,248,71.65049
2024-05-29,248,69.93965
2024-05-30,248,74.20637
2024-05-31,248,74.0489
2024-06-01,248,89.10201
2024-06-02,248,70.84167
2024-06-03,248,53.5599
2024-06-04,248,53.31974
2024-06-05,248,56.599957
2024-05-09,249,205.1137
2024-05-10,249,215.08047
2024-05-11,249,232.26051
2024-05-12,249,161.02112
2024-05-13,249,140.43521
2024-05-14,249,118.91399
2024-05-15,249,112.39138
2024-05-16,249,141.74644
2024-05-17,249,189.63307
2024-05-18,249,256.4898
2024-05-19,249,174.52509
2024-05-20,249,167.9817
2024-05-21,249,192.20845
2024-05-22,249,187.8327
2024-05-23,249,251.9485
2024-05-24,249,386.57654
2024-05-25,249,475.00644
2024-05-26,249,332.58875
2024-05-27,249,267.1138
2024-05-28,249,269.63388
2024-05-29,249,293.81406
2024-05-30,249,340.42392
2024-05-31,249,422.75058
2024-06-01,249,439.77817
2024-06-02,249,321.65378
2024-06-03,249,294.01843
2024-06-04,249,285.44498
2024-06-05,249,268.59497
2024-05-09,250,42.36944
2024-05-10,250,44.787464
2024-05-11,250,50.328148
2024-05-12,250,44.576664
2024-05-13,250,32.043606
2024-05-14,250,25.721394
2024-05-15,250,24.554468
2024-05-16,250,26.489252
2024-05-17,250,29.900684
2024-05-18,250,40.73379
2024-05-19,250,30.085756
2024-05-20,250,25.527956
2024-05-21,250,26.838972
2024-05-22,250,28.893827
2024-05-23,250,33.76691
2024-05-24,250,45.97137
2024-05-25,250,65.34975
2024-05-26,250,50.902523
2024-05-27,250,40.282673
2024-05-28,250,43.573658
2024-05-29,250,45.654484
2024-05-30,250,51.192524
2024-05-31,250,63.96043
2024-06-01,250,65.55611
2024-06-02,250,47.52163
2024-06-03,250,42.960396
2024-06-04,250,42.53739
2024-06-05,250,41.998817
2024-05-09,251,57.839687
2024-05-10,251,74.380196
2024-05-11,251,95.67969
2024-05-12,251,75.88683
2024-05-13,251,44.766983
2024-05-14,251,36.893642
2024-05-15,251,40.84032
2024-05-16,251,43.18989
2024-05-17,251,53.701683
2024-05-18,251,73.20385
2024-05-19,251,53.952568
2024-05-20,251,45.69284
2024-05-21,251,43.6088
2024-05-22,251,48.762726
2024-05-23,251,63.676544
2024-05-24,251,92.08586
2024-05-25,251,119.96875
2024-05-26,251,98.8154
2024-05-27,251,80.33242
2024-05-28,251,81.306496
2024-05-29,251,88.18056
2024-05-30,251,94.5248
2024-05-31,251,122.28585
2024-06-01,251,119.07168
2024-06-02,251,94.16624
2024-06-03,251,85.23937
2024-06-04,251,83.512695
2024-06-05,251,71.11403
2024-05-09,252,336.60822
2024-05-10,252,325.14044
2024-05-11,252,426.65445
2024-05-12,252,344.42914
2024-05-13,252,235.02707
2024-05-14,252,211.61542
2024-05-15,252,231.59442
2024-05-16,252,292.84924
2024-05-17,252,313.56998
2024-05-18,252,439.4576
2024-05-19,252,303.50186
2024-05-20,252,253.27031
2024-05-21,252,272.37912
2024-05-22,252,299.0154
2024-05-23,252,368.22284
2024-05-24,252,501.1535
2024-05-25,252,660.4817
2024-05-26,252,528.56335
2024-05-27,252,410.992
2024-05-28,252,433.0296
2024-05-29,252,506.34753
2024-05-30,252,524.5638
2024-05-31,252,620.96826
2024-06-01,252,696.56274
2024-06-02,252,541.82733
2024-06-03,252,447.61856
2024-06-04,252,437.8541
2024-06-05,252,397.72745
2024-05-09,253,33.423794
2024-05-10,253,37.76439
2024-05-11,253,48.287342
2024-05-12,253,35.820484
2024-05-13,253,29.477436
2024-05-14,253,29.343996
2024-05-15,253,30.12531
2024-05-16,253,31.308372
2024-05-17,253,36.325363
2024-05-18,253,44.974728
2024-05-19,253,35.812714
2024-05-20,253,29.648884
2024-05-21,253,31.959139
2024-05-22,253,35.56145
2024-05-23,253,42.92485
2024-05-24,253,49.02123
2024-05-25,253,60.82361
2024-05-26,253,49.798683
2024-05-27,253,41.403996
2024-05-28,253,43.4556
2024-05-29,253,45.385754
2024-05-30,253,50.65618
2024-05-31,253,58.003662
2024-06-01,253,67.67017
2024-06-02,253,55.71735
2024-06-03,253,47.164864
2024-06-04,253,44.012505
2024-06-05,253,40.721012
2024-05-09,254,2.7881837
2024-05-10,254,0.83863497
2024-05-11,254,1.725991
2024-05-12,254,2.0962129
2024-05-13,254,1.923964
2024-05-14,254,2.856065
2024-05-15,254,1.6371717
2024-05-16,254,1.6832602
2024-05-17,254,2.2726994
2024-05-18,254,2.809091
2024-05-19,254,2.2340474
2024-05-20,254,1.5541743
2024-05-21,254,0.5160418
2024-05-22,254,0.25653705
2024-05-23,254,0.22587556
2024-05-24,254,0.33875716
2024-05-25,254,0.8357644
2024-05-26,254,0.76469666
2024-05-27,254,0.3248149
2024-05-28,254,0.29745594
2024-05-29,254,0.05982075
2024-05-30,254,-0.3379735
2024-05-31,254,-0.5471827
2024-06-01,254,-0.29947293
2024-06-02,254,0.022257661
2024-06-03,254,-0.22926563
2024-06-04,254,-0.45852962
2024-06-05,254,0.021655502
2024-05-09,255,1.6546707
2024-05-10,255,1.0193672
2024-05-11,255,1.4842643
2024-05-12,255,1.3275069
2024-05-13,255,0.92178744
2024-05-14,255,0.72374207
2024-05-15,255,0.924245
2024-05-16,255,0.8529573
2024-05-17,255,1.2924784
2024-05-18,255,1.2778763
2024-05-19,255,1.3865279
2024-05-20,255,0.70561826
2024-05-21,255,0.5920156
2024-05-22,255,0.5946864
2024-05-23,255,0.41527465
2024-05-24,255,0.6022668
2024-05-25,255,0.7223003
2024-05-26,255,0.52477354
2024-05-27,255,0.20608014
2024-05-28,255,-0.01503365
2024-05-29,255,0.3491464
2024-05-30,255,0.18492836
2024-05-31,255,0.11426193
2024-06-01,255,0.28616485
2024-06-02,255,-0.08086919
2024-06-03,255,0.05417296
2024-06-04,255,0.09679851
2024-06-05,255,-0.122137405
2024-05-09,256,81.778625
2024-05-10,256,94.99417
2024-05-11,256,112.02483
2024-05-12,256,83.38839
2024-05-13,256,57.46338
2024-05-14,256,49.981823
2024-05-15,256,47.118343
2024-05-16,256,58.182877
2024-05-17,256,72.16149
2024-05-18,256,94.53625
2024-05-19,256,75.43231
2024-05-20,256,65.35759
2024-05-21,256,69.730965
2024-05-22,256,78.861984
2024-05-23,256,100.893486
2024-05-24,256,140.26616
2024-05-25,256,192.25253
2024-05-26,256,144.53815
2024-05-27,256,109.0428
2024-05-28,256,113.69504
2024-05-29,256,112.12096
2024-05-30,256,133.1155
2024-05-31,256,165.04826
2024-06-01,256,185.45317
2024-06-02,256,143.14014
2024-06-03,256,120.57444
2024-06-04,256,116.42495
2024-06-05,256,112.87835
2024-05-09,257,193.32715
2024-05-10,257,200.31187
2024-05-11,257,245.87848
2024-05-12,257,209.11531
2024-05-13,257,141.33832
2024-05-14,257,124.40912
2024-05-15,257,126.17802
2024-05-16,257,165.83246
2024-05-17,257,226.6229
2024-05-18,257,294.11148
2024-05-19,257,218.55646
2024-05-20,257,171.32457
2024-05-21,257,177.41666
2024-05-22,257,183.52367
2024-05-23,257,235.5509
2024-05-24,257,322.89923
2024-05-25,257,449.66226
2024-05-26,257,358.06586
2024-05-27,257,255.71564
2024-05-28,257,265.30835
2024-05-29,257,282.61078
2024-05-30,257,340.90665
2024-05-31,257,382.96466
2024-06-01,257,422.56534
2024-06-02,257,332.99548
2024-06-03,257,267.79288
2024-06-04,257,248.81049
2024-06-05,257,236.36194
2024-05-09,258,153.97337
2024-05-10,258,162.66869
2024-05-11,258,214.83217
2024-05-12,258,163.09784
2024-05-13,258,110.283356
2024-05-14,258,92.9607
2024-05-15,258,92.25809
2024-05-16,258,136.93857
2024-05-17,258,203.08223
2024-05-18,258,278.7209
2024-05-19,258,209.6679
2024-05-20,258,167.55344
2024-05-21,258,175.6501
2024-05-22,258,187.23206
2024-05-23,258,270.9234
2024-05-24,258,390.10165
2024-05-25,258,483.68863
2024-05-26,258,355.63025
2024-05-27,258,258.6091
2024-05-28,258,267.66614
2024-05-29,258,286.72375
2024-05-30,258,322.82724
2024-05-31,258,372.863
2024-06-01,258,406.79245
2024-06-02,258,301.80185
2024-06-03,258,255.79819
2024-06-04,258,245.94756
2024-06-05,258,224.22244
2024-05-09,259,51.61468
2024-05-10,259,53.574303
2024-05-11,259,67.34268
2024-05-12,259,56.0497
2024-05-13,259,44.230335
2024-05-14,259,43.85289
2024-05-15,259,41.496674
2024-05-16,259,52.158417
2024-05-17,259,77.26014
2024-05-18,259,97.71753
2024-05-19,259,78.92871
2024-05-20,259,65.27324
2024-05-21,259,66.53161
2024-05-22,259,63.97159
2024-05-23,259,91.16221
2024-05-24,259,110.707726
2024-05-25,259,142.15648
2024-05-26,259,125.34825
2024-05-27,259,91.8926
2024-05-28,259,93.2373
2024-05-29,259,106.99952
2024-05-30,259,101.822556
2024-05-31,259,126.03219
2024-06-01,259,132.3303
2024-06-02,259,118.698555
2024-06-03,259,85.98214
2024-06-04,259,83.15097
2024-06-05,259,77.755295
2024-05-09,260,155.99237
2024-05-10,260,148.42102
2024-05-11,260,191.10513
2024-05-12,260,160.86118
2024-05-13,260,113.38169
2024-05-14,260,90.005684
2024-05-15,260,97.520355
2024-05-16,260,110.10394
2024-05-17,260,139.0764
2024-05-18,260,204.20576
2024-05-19,260,159.01689
2024-05-20,260,128.42075
2024-05-21,260,132.32733
2024-05-22,260,143.49442
2024-05-23,260,186.19551
2024-05-24,260,242.30708
2024-05-25,260,325.45386
2024-05-26,260,278.45685
2024-05-27,260,223.59984
2024-05-28,260,220.2195
2024-05-29,260,238.17737
2024-05-30,260,260.38
2024-05-31,260,307.7494
2024-06-01,260,329.85574
2024-06-02,260,268.89932
2024-06-03,260,216.2167
2024-06-04,260,202.86983
2024-06-05,260,196.11888
2024-05-09,261,93.085754
2024-05-10,261,88.75276
2024-05-11,261,109.51956
2024-05-12,261,105.1056
2024-05-13,261,75.9052
2024-05-14,261,62.368828
2024-05-15,261,63.102955
2024-05-16,261,80.685646
2024-05-17,261,102.55468
2024-05-18,261,153.05302
2024-05-19,261,123.27619
2024-05-20,261,95.56898
2024-05-21,261,94.55503
2024-05-22,261,103.760895
2024-05-23,261,143.19055
2024-05-24,261,186.37665
2024-05-25,261,249.06766
2024-05-26,261,209.97371
2024-05-27,261,153.63232
2024-05-28,261,147.39426
2024-05-29,261,167.37012
2024-05-30,261,181.85754
2024-05-31,261,209.50075
2024-06-01,261,240.0798
2024-06-02,261,190.38785
2024-06-03,261,154.50879
2024-06-04,261,144.29846
2024-06-05,261,136.68236
2024-05-09,262,125.806404
2024-05-10,262,125.67753
2024-05-11,262,144.41924
2024-05-12,262,115.80072
2024-05-13,262,94.36897
2024-05-14,262,94.833046
2024-05-15,262,100.62008
2024-05-16,262,107.53287
2024-05-17,262,123.254005
2024-05-18,262,142.05128
2024-05-19,262,105.23409
2024-05-20,262,97.22273
2024-05-21,262,110.80248
2024-05-22,262,119.16104
2024-05-23,262,147.63129
2024-05-24,262,195.65082
2024-05-25,262,252.87529
2024-05-26,262,188.90631
2024-05-27,262,149.29254
2024-05-28,262,160.0797
2024-05-29,262,171.20753
2024-05-30,262,204.58725
2024-05-31,262,241.7674
2024-06-01,262,260.13602
2024-06-02,262,197.9583
2024-06-03,262,166.05045
2024-06-04,262,156.17395
2024-06-05,262,149.50594
2024-05-09,263,37.24225
2024-05-10,263,41.53286
2024-05-11,263,44.357666
2024-05-12,263,36.570877
2024-05-13,263,33.685795
2024-05-14,263,33.395676
2024-05-15,263,31.241356
2024-05-16,263,34.29562
2024-05-17,263,39.201584
2024-05-18,263,52.23631
2024-05-19,263,41.95511
2024-05-20,263,35.052452
2024-05-21,263,36.933765
2024-05-22,263,36.347324
2024-05-23,263,50.617855
2024-05-24,263,70.25978
2024-05-25,263,87.08337
2024-05-26,263,70.390755
2024-05-27,263,55.532177
2024-05-28,263,49.67632
2024-05-29,263,52.494946
2024-05-30,263,58.073383
2024-05-31,263,75.47616
2024-06-01,263,85.35561
2024-06-02,263,73.33077
2024-06-03,263,56.67214
2024-06-04,263,51.752792
2024-06-05,263,51.04471
2024-05-09,264,97.67679
2024-05-10,264,116.26529
2024-05-11,264,117.75657
2024-05-12,264,89.83523
2024-05-13,264,75.255585
2024-05-14,264,79.099266
2024-05-15,264,78.895584
2024-05-16,264,87.283295
2024-05-17,264,112.14627
2024-05-18,264,127.828926
2024-05-19,264,96.56609
2024-05-20,264,92.479515
2024-05-21,264,99.829315
2024-05-22,264,100.527985
2024-05-23,264,138.28998
2024-05-24,264,186.33994
2024-05-25,264,214.32549
2024-05-26,264,159.58286
2024-05-27,264,137.68127
2024-05-28,264,141.7352
2024-05-29,264,149.89433
2024-05-30,264,170.24777
2024-05-31,264,217.34865
2024-06-01,264,222.30084
2024-06-02,264,174.07092
2024-06-03,264,153.42769
2024-06-04,264,143.56834
2024-06-05,264,136.78635
2024-05-09,265,22.964008
2024-05-10,265,26.05304
2024-05-11,265,34.17551
2024-05-12,265,26.727808
2024-05-13,265,19.667341
2024-05-14,265,15.786605
2024-05-15,265,17.17489
2024-05-16,265,17.392437
2024-05-17,265,21.596197
2024-05-18,265,30.971092
2024-05-19,265,23.307112
2024-05-20,265,19.40731
2024-05-21,265,20.900337
2024-05-22,265,22.577576
2024-05-23,265,28.90318
2024-05-24,265,41.75239
2024-05-25,265,56.76617
2024-05-26,265,39.56129
2024-05-27,265,31.752392
2024-05-28,265,31.569822
2024-05-29,265,34.106995
2024-05-30,265,40.707977
2024-05-31,265,49.568096
2024-06-01,265,52.270782
2024-06-02,265,41.108658
2024-06-03,265,33.21157
2024-06-04,265,32.634056
2024-06-05,265,30.094385
2024-05-09,266,30.391869
2024-05-10,266,32.537224
2024-05-11,266,37.85099
2024-05-12,266,35.306454
2024-05-13,266,24.335295
2024-05-14,266,20.459166
2024-05-15,266,22.921497
2024-05-16,266,32.400352
2024-05-17,266,50.478443
2024-05-18,266,68.73449
2024-05-19,266,61.495903
2024-05-20,266,47.738163
2024-05-21,266,49.534527
2024-05-22,266,56.664238
2024-05-23,266,64.723785
2024-05-24,266,78.6699
2024-05-25,266,89.84211
2024-05-26,266,83.66914
2024-05-27,266,54.674522
2024-05-28,266,59.923653
2024-05-29,266,58.93186
2024-05-30,266,58.004967
2024-05-31,266,65.7121
2024-06-01,266,70.24663
2024-06-02,266,64.89088
2024-06-03,266,52.369186
2024-06-04,266,47.71033
2024-06-05,266,49.55831
2024-05-09,267,55.830673
2024-05-10,267,56.70053
2024-05-11,267,72.766624
2024-05-12,267,56.805668
2024-05-13,267,50.78446
2024-05-14,267,52.28651
2024-05-15,267,46.907314
2024-05-16,267,53.207687
2024-05-17,267,51.977917
2024-05-18,267,75.20522
2024-05-19,267,58.7206
2024-05-20,267,50.623276
2024-05-21,267,51.8448
2024-05-22,267,59.678745
2024-05-23,267,69.28696
2024-05-24,267,82.23808
2024-05-25,267,106.77194
2024-05-26,267,88.17623
2024-05-27,267,71.51281
2024-05-28,267,73.441414
2024-05-29,267,78.6271
2024-05-30,267,89.656586
2024-05-31,267,100.39215
2024-06-01,267,111.42101
2024-06-02,267,92.76134
2024-06-03,267,77.708954
2024-06-04,267,73.44297
2024-06-05,267,66.17492
2024-05-09,268,59.996395
2024-05-10,268,65.30266
2024-05-11,268,77.08178
2024-05-12,268,65.549194
2024-05-13,268,51.79812
2024-05-14,268,48.101234
2024-05-15,268,52.32774
2024-05-16,268,69.22355
2024-05-17,268,89.107155
2024-05-18,268,120.96867
2024-05-19,268,107.425
2024-05-20,268,76.68045
2024-05-21,268,78.33921
2024-05-22,268,94.92773
2024-05-23,268,107.36635
2024-05-24,268,126.61683
2024-05-25,268,152.75508
2024-05-26,268,131.15181
2024-05-27,268,96.75076
2024-05-28,268,106.87525
2024-05-29,268,114.89934
2024-05-30,268,125.216286
2024-05-31,268,136.7084
2024-06-01,268,151.22281
2024-06-02,268,126.54257
2024-06-03,268,98.65185
2024-06-04,268,91.58932
2024-06-05,268,87.37731
2024-05-09,269,156.24873
2024-05-10,269,158.72693
2024-05-11,269,210.42601
2024-05-12,269,175.0238
2024-05-13,269,110.26824
2024-05-14,269,94.90213
2024-05-15,269,97.48006
2024-05-16,269,108.383064
2024-05-17,269,139.78642
2024-05-18,269,205.90485
2024-05-19,269,154.64363
2024-05-20,269,117.49652
2024-05-21,269,132.26353
2024-05-22,269,142.6831
2024-05-23,269,188.48424
2024-05-24,269,253.2425
2024-05-25,269,345.77417
2024-05-26,269,284.11707
2024-05-27,269,224.07515
2024-05-28,269,224.25252
2024-05-29,269,249.33203
2024-05-30,269,275.97107
2024-05-31,269,336.79507
2024-06-01,269,376.7762
2024-06-02,269,283.66214
2024-06-03,269,229.61253
2024-06-04,269,215.03773
2024-06-05,269,199.97614
2024-05-09,270,13.076783
2024-05-10,270,16.256231
2024-05-11,270,18.543043
2024-05-12,270,15.111659
2024-05-13,270,13.1009
2024-05-14,270,12.9644985
2024-05-15,270,12.367152
2024-05-16,270,14.285005
2024-05-17,270,15.477775
2024-05-18,270,17.95328
2024-05-19,270,16.069256
2024-05-20,270,14.276972
2024-05-21,270,15.19451
2024-05-22,270,15.004904
2024-05-23,270,19.26405
2024-05-24,270,22.681635
2024-05-25,270,26.690083
2024-05-26,270,20.30171
2024-05-27,270,17.055822
2024-05-28,270,17.685436
2024-05-29,270,19.790356
2024-05-30,270,21.952534
2024-05-31,270,23.34422
2024-06-01,270,26.188675
2024-06-02,270,22.390223
2024-06-03,270,19.859442
2024-06-04,270,17.625555
2024-06-05,270,18.676214
2024-05-09,271,81.7455
